UserId,ItemId,itemage,rating,predOP
450,321,0,3.5,0.43824300000000005
450,462,0,3.5,0.37395257
451,226,2,4.5,0.044876847000000004
451,1670,3,4.5,0.050273858
451,1810,0,4.0,0.18997063
451,3507,3,3.5,0.01750854
451,3546,2,5.0,0.042933427
451,4924,2,3.5,0.02882291
451,7763,0,3.0,0.029998617
452,4,5,5.0,0.15500614
452,228,1,4.0,0.23821224
452,750,0,4.5,0.21867116
452,981,3,3.0,0.05568156
452,1042,1,4.0,0.16841687
452,1568,0,4.0,0.1330797
452,2683,2,3.5,0.019810634
452,2902,3,3.5,0.040313862
452,4220,0,4.0,0.069895834
453,1097,13,3.5,0.031661056
453,1635,10,3.0,0.014277128
453,4172,0,3.0,0.10324769
454,1025,0,3.0,0.14366122
455,1004,0,3.0,0.051327094000000004
456,524,5,3.5,0.06509828599999999
458,823,11,3.5,0.14559354
460,42,19,1.5,0.16358232
460,653,19,2.0,0.02460273
461,0,17,2.5,0.15483156
461,10,19,3.5,0.049073502000000005
461,78,10,4.0,0.11452137
461,292,19,3.5,0.12155982
461,464,19,1.5,0.06954993
461,636,17,3.0,0.030746872999999997
461,737,7,2.0,0.08696159
461,766,12,3.5,0.052769564000000005
461,899,6,4.0,0.09986792
461,1002,5,4.0,0.057353914000000006
461,1013,7,3.5,0.03509571
461,1034,8,3.5,0.08308387
461,1238,0,4.0,0.19405654
461,1254,0,3.5,0.26592073
461,1268,7,1.5,0.03478442
461,1582,12,2.5,0.01016295
461,1616,5,3.0,0.0028980412
461,1702,8,2.5,0.008402721
461,1878,12,2.0,0.011518725
461,2294,2,3.5,0.01702996
461,2660,11,2.5,0.0037674606
461,2708,0,3.0,0.055386208
461,2978,0,3.0,0.31313133
461,3423,0,3.5,0.07706289
461,3490,0,4.0,0.23366128
461,4907,10,4.0,0.007709120999999999
461,5046,8,3.0,0.007765216
461,5841,0,3.0,0.023616211
463,28,15,3.5,0.16849879999999998
463,313,15,2.5,0.046827257000000004
463,1921,0,4.5,0.16825482
464,196,0,4.0,0.13689686
464,478,4,4.5,0.2936647
464,3498,3,4.5,0.06743029
465,71,18,3.5,0.13618265
465,251,2,4.0,0.27341509999999997
465,1065,4,4.0,0.06878891
465,3380,8,3.5,0.0038986503999999997
468,735,0,4.5,0.22070279999999998
468,2562,0,2.5,0.12405205
468,7734,0,3.0,0.013696833
470,431,16,3.0,0.090923585
470,6507,1,3.0,0.0052481513
471,0,16,3.5,0.15698579
471,325,16,3.0,0.02494118
471,1168,14,3.5,0.039349876
471,1283,4,3.0,0.06120416
472,781,2,4.0,0.085520804
472,1251,0,4.5,0.21905644
472,2961,2,2.0,0.014765888999999999
473,192,7,3.5,0.28518899999999997
473,232,8,4.0,0.21213777
473,844,1,2.5,0.017811462
473,980,4,3.0,0.020225817
473,1870,0,3.5,0.10731002
473,2250,1,4.0,0.10623184599999999
473,4158,3,3.0,0.014205701999999999
473,7269,0,3.0,0.016269095
474,3212,10,4.0,0.0019192776
476,32,14,3.0,0.062430408
476,103,11,4.5,0.07538936
476,179,10,4.0,0.084526695
476,400,10,3.0,0.04396154
476,796,2,4.0,0.05726284
476,3759,0,2.5,0.05305605
476,5184,8,1.5,0.0020799361999999997
477,2271,0,3.0,0.12377053
477,3194,1,3.5,0.076571405
478,1848,0,3.0,0.1391211
478,7074,1,3.0,0.0027101673
479,317,10,4.0,0.020328104
479,2452,10,3.0,0.02562471
479,3317,5,3.5,0.010376189000000001
479,6994,5,2.5,0.0025301725
480,17,1,3.0,0.21393509
480,322,1,3.5,0.2782562
480,588,1,3.5,0.1156232
480,1138,1,3.5,0.15551111
481,3667,0,3.0,0.15574867
481,6207,3,1.5,0.014275926999999999
482,42,15,3.5,0.14602590000000001
482,42,16,3.5,0.16131036
482,74,10,4.5,0.13290665
482,192,7,5.0,0.28518899999999997
482,197,7,5.0,0.120681785
482,233,13,4.0,0.15020379999999997
482,689,15,2.5,0.016566884
482,855,5,5.0,0.06321189
482,915,1,4.5,0.17402291
482,1194,10,4.5,0.062857345
482,1209,5,4.0,0.08301005
482,2412,12,2.5,0.0051976999999999995
483,84,15,5.0,0.11538625
483,824,5,4.0,0.026763855
486,912,5,2.5,0.033893716000000004
486,2510,15,2.0,0.020854995
487,4075,4,2.5,0.0038526284000000004
488,403,13,2.5,0.011002093999999999
488,1241,7,3.0,0.07017577
488,2334,6,3.5,0.034708302
489,323,15,3.0,0.07603291400000001
489,1875,10,2.5,0.04122915
490,391,19,4.5,0.13001733
490,3873,0,3.5,0.029826557000000004
490,5029,0,3.5,0.048325072999999996
490,8870,0,3.0,0.044143528
491,354,0,3.5,0.1442691
491,2075,0,3.5,0.12173972
491,4053,0,3.5,0.05730984
492,2679,3,3.0,0.07754078
492,4922,0,3.5,0.10505367
493,28,5,4.5,0.2045775
493,4089,0,3.0,0.05477898
494,727,18,3.0,0.050590143
494,1055,7,5.0,0.21891561
494,1430,19,2.5,0.060319424
494,2708,10,3.0,0.0051213790000000006
494,3379,9,3.0,0.00455304
495,875,11,3.0,0.18842925
495,4085,14,1.0,0.0009738072
495,7049,2,2.0,0.0038737087
496,104,17,2.0,0.0037420966999999997
496,634,19,1.5,0.036218625
496,1066,3,3.5,0.23516992
496,1681,15,2.5,0.0059186840000000004
496,3287,16,3.0,0.010349357
496,3457,5,3.5,0.0041661453
497,312,0,3.5,0.09180639
498,117,11,3.5,0.043292135
498,919,0,3.5,0.06082436
498,7327,4,3.5,0.0029851482
498,8408,5,3.0,0.0024427464
499,2,5,4.0,0.07713192
499,1110,4,3.5,0.07575843
500,25,0,3.5,0.6505291
500,2500,0,3.0,0.15451667
501,276,5,3.5,0.043390334
501,1774,8,3.5,0.078044035
501,2083,7,3.5,0.04838683
502,587,16,2.5,0.02098922
502,2605,12,3.0,0.038842708
502,3172,12,3.5,0.013826916000000002
503,26,7,3.5,0.22304632
503,172,3,4.0,0.10484735
503,1014,3,3.0,0.11107424
505,7,18,3.5,0.17049842
505,794,10,3.5,0.18560621
505,1236,9,3.0,0.09211075
505,2383,5,3.0,0.010915473
505,8550,0,3.0,0.018051464
506,656,0,3.5,0.27271825
509,5061,6,3.0,0.0023299993
510,62,18,3.5,0.14236042
510,475,19,2.5,0.009478633
510,2057,10,3.0,0.08188639
510,2487,15,3.0,0.0037117359999999998
510,2961,12,2.0,0.010341194
512,181,7,4.0,0.038927216
512,1134,10,3.5,0.15528294
512,2266,1,3.5,0.027321803999999998
512,8237,0,2.5,0.018042784
513,4,19,4.5,0.26188365
513,1361,3,3.5,0.22121227
513,8832,0,3.0,0.040866647
513,9217,0,3.0,0.032322012000000004
514,7638,10,3.5,0.0024967204999999998
517,22,7,3.5,0.12540486
517,84,6,4.0,0.13843052
517,193,3,4.0,0.10252896
517,219,3,3.5,0.21418979999999996
517,755,0,4.0,0.30765438
517,1001,4,4.0,0.048982292000000004
517,1159,6,4.5,0.13923672
518,84,19,4.0,0.18938342
518,487,19,5.0,0.035792912999999996
518,4609,0,3.0,0.050537995999999995
518,8029,0,3.5,0.020578366
519,1102,15,4.0,0.07862138
520,604,0,3.5,0.48852235
520,2902,0,3.5,0.07758798
521,334,12,4.0,0.041434478
521,1048,7,3.0,0.078915976
521,2188,11,3.0,0.02642689
521,3432,0,4.0,0.033991687
521,7918,0,3.0,0.013462726000000001
522,1659,17,2.5,0.0025665285
525,754,15,3.5,0.12594315
525,9687,0,3.0,0.018551283000000002
525,9705,0,3.0,0.014846393000000001
527,3883,0,4.0,0.04250595
528,4,0,4.0,0.40763322
528,588,0,3.5,0.19133258
529,4,0,4.0,0.40763322
530,444,1,3.5,0.22036542
530,3703,5,2.5,0.012058458999999999
531,3321,0,3.5,0.076653846
532,1345,1,3.5,0.09046053
532,1980,0,4.0,0.13903862
532,4672,14,2.0,0.0010021625
533,2337,9,4.0,0.025514439
534,2449,0,2.5,0.07603152
535,0,0,3.0,0.43540746
536,802,9,3.0,0.013693315
536,827,19,2.5,0.11527277
537,1129,7,5.0,0.18175739
538,1220,8,4.0,0.028192401000000002
539,855,4,4.0,0.0658687
542,903,5,4.0,0.07117698
542,1094,16,4.0,0.103575185
542,1154,0,4.5,0.15431945
542,1154,2,4.5,0.07831216
542,2986,0,4.5,0.106619045
542,3854,0,3.5,0.08469334
542,5745,10,3.0,0.0033613061999999997
542,5963,5,3.0,0.009297165999999999
543,313,0,5.0,0.36319175
544,4522,0,3.5,0.01556424
545,223,0,3.0,0.19893824
545,733,0,4.0,0.14572415
546,70,2,4.5,0.28380653
546,340,2,3.0,0.019908905
546,1002,0,3.5,0.20024127
547,464,19,2.5,0.06954993
547,987,19,3.5,0.17641254
547,1159,19,4.0,0.15404005
547,1345,3,3.0,0.06393609
547,4739,6,3.5,0.01252
548,1239,10,3.5,0.05599852
548,4843,16,2.0,0.0034583828
549,762,14,4.0,0.11692423
549,1334,0,3.0,0.018517101
549,5764,8,2.0,0.008241191
549,9483,10,2.0,0.0019884498
550,1390,0,3.5,0.28891313
550,8009,0,3.0,0.024322456
551,8187,0,2.5,0.010882661
552,743,7,4.5,0.048539325999999994
552,1255,2,3.5,0.13382395
552,1642,8,3.5,0.059387017
552,5065,8,3.5,0.016918013
553,1514,1,4.0,0.14650105
553,1515,0,4.0,0.2045992
553,2461,0,4.0,0.06700754
553,5056,0,4.0,0.057326213
554,1756,0,3.0,0.17389168
555,941,6,4.0,0.047118068
555,1312,8,3.5,0.103088826
555,2536,3,3.5,0.047072015999999994
556,659,19,3.0,0.050241634
557,87,5,4.5,0.08892224
557,130,4,3.0,0.057559915
557,475,6,4.0,0.013445769
557,2947,0,3.5,0.07040777
558,533,0,3.0,0.082143866
559,1145,14,3.5,0.04246523
559,3153,9,3.0,0.038153626
559,5921,10,3.5,0.0019238832999999998
559,6150,13,3.0,0.0018812958
560,670,19,3.0,0.069111824
560,1293,6,3.0,0.0052087726
560,1774,19,3.5,0.05708616
561,1065,1,4.0,0.09451294
561,2211,11,4.0,0.015466101999999999
563,15,19,4.5,0.40179929999999997
563,1893,11,4.0,0.1259202
566,7,19,2.5,0.24362837
566,323,19,2.5,0.10497054
566,2872,0,3.5,0.111547194
567,531,13,4.0,0.050299667
568,610,0,3.5,0.21801907
569,391,8,3.5,0.096507415
570,216,0,2.5,0.16068521
570,2205,0,4.0,0.16875577
571,52,4,3.5,0.04591866
571,197,1,3.5,0.17143093
571,1625,0,3.5,0.09388105599999999
571,2615,0,3.5,0.12103703
571,3721,0,4.5,0.11927096
572,16,16,4.5,0.25234926
572,28,17,4.0,0.19168131
572,276,13,3.0,0.027498707
572,763,4,3.5,0.15379158
572,817,4,3.5,0.056171544000000004
572,1021,11,4.5,0.09950919999999999
572,1167,13,3.0,0.043882724000000005
572,1217,3,4.0,0.10170099
572,1583,7,4.0,0.040094293999999996
572,1831,11,4.0,0.07392077
572,2140,13,2.0,0.0034406257
572,2659,13,2.0,0.0043033008
572,2789,2,2.5,0.011641857
572,7854,0,3.0,0.025072683
573,544,0,3.0,0.19477023
574,1467,2,3.0,0.083373114
575,1015,12,3.0,0.061385706
575,4703,0,3.5,0.113457695
575,8325,3,2.5,0.0030256219
576,306,3,3.5,0.023664065
576,1035,0,3.0,0.16387425
576,1640,0,3.5,0.31260370000000004
577,1038,10,4.0,0.044089418
578,178,1,4.0,0.13313027
578,599,4,3.5,0.15546751
578,1115,0,4.0,0.13337825
578,1685,0,4.0,0.21193007
578,2434,4,3.5,0.023954626
578,4218,0,3.5,0.036584906
579,90,10,3.5,0.021261794
579,768,4,4.5,0.17659947
579,1250,1,4.0,0.21193132
579,2319,0,4.0,0.17481376
579,2518,0,4.0,0.24475349999999998
579,3758,3,3.0,0.007640908
579,4056,8,3.5,0.027045527000000003
580,679,19,2.5,0.0035279497999999997
580,1966,1,3.5,0.037991463999999996
581,28,19,3.0,0.30333576
582,41,19,3.5,0.05263217
582,2016,0,3.5,0.114375144
582,3111,1,3.5,0.038076725
582,4813,0,3.0,0.019034324
582,8099,10,2.5,0.0024731194
584,937,0,3.0,0.018598575
584,1467,14,2.5,0.031871699999999996
584,5941,2,2.5,0.0048948590000000005
585,241,8,4.5,0.11406275
585,1079,2,3.5,0.021812126
585,1695,18,2.0,0.0061838286999999995
585,9339,0,4.0,0.025423118999999997
586,144,0,4.0,0.24815136
586,325,3,3.5,0.11714639
586,417,0,4.0,0.27046707
587,317,0,4.0,0.12723309
588,652,0,3.5,0.14861098
588,1404,0,3.5,0.21114954
589,493,13,2.5,0.009373129000000001
589,1474,12,4.0,0.042414732000000004
589,2039,10,4.0,0.029270742000000002
589,7025,7,2.0,0.0034138816
590,177,0,3.0,0.29264835
590,1535,0,3.0,0.17916621
592,634,11,2.5,0.042602915
592,2265,2,4.0,0.1686301
593,2394,7,5.0,0.09024785
594,76,2,4.5,0.14089675
594,375,0,3.5,0.15408733
594,462,3,3.5,0.1677226
595,2815,7,3.5,0.043226767
595,6565,0,3.0,0.029591758
596,16,3,5.0,0.35367550000000003
597,1066,2,4.0,0.17683649
597,7229,0,2.5,0.050549224000000004
598,1393,0,3.0,0.024697213
598,1980,3,3.0,0.11785887
598,3482,5,3.0,0.007893027
599,219,8,3.5,0.18562077
599,1287,0,3.0,0.1461967
599,3392,0,3.0,0.015194021
599,6416,5,3.0,0.0026268271999999996
600,1021,14,5.0,0.09767164
600,1023,19,2.5,0.016633088
600,1087,1,4.0,0.06769691
600,1229,11,4.5,0.049706873
600,1317,7,4.0,0.107689135
600,1789,16,2.5,0.01941948
600,2000,0,3.5,0.18211669
602,866,0,3.5,0.12394517
602,1486,2,2.5,0.068346344
602,5329,0,4.0,0.040744393999999996
602,5497,0,4.0,0.03986587
603,557,0,3.5,0.42052399999999995
603,623,0,3.5,0.037042864
604,445,9,3.0,0.039559517
604,2082,12,3.0,0.029754512
605,60,15,3.0,0.071852885
605,68,13,3.5,0.18521331
605,725,15,3.5,0.082705125
605,751,6,3.5,0.16736993
605,793,4,3.5,0.0209785
605,989,13,2.5,0.01918108
605,1198,8,4.0,0.15160610000000002
605,1268,0,3.0,0.33514479999999996
605,1434,15,2.5,0.025451021
605,1443,10,4.0,0.014101973
605,2426,14,2.5,0.019624578
605,2526,0,3.5,0.036094807
605,9425,1,3.5,0.0039662690000000006
606,441,0,3.0,0.11844160000000002
606,610,5,3.5,0.06397051
606,835,1,4.0,0.16232027
606,1027,4,4.5,0.22808289999999998
606,1419,4,4.0,0.15112598
606,1509,2,4.0,0.11904719999999999
606,1543,1,4.0,0.07348319
606,2098,1,3.5,0.006514776
606,4153,0,4.0,0.09839169
607,459,4,4.0,0.022479172999999998
607,773,3,3.5,0.1537956
607,1238,0,3.5,0.19405654
609,451,15,3.0,0.0014347632999999998
609,1229,11,4.5,0.049706873
609,6546,0,4.0,0.016558053
0,189,0,5.0,0.25904742
3,103,1,3.0,0.29882529999999996
3,348,3,5.0,0.13172245
5,670,0,4.0,0.41644922
5,597,0,3.5,0.35588253
7,587,0,3.5,0.5260391
9,322,19,2.5,0.15079321
10,991,0,4.0,0.18193586
13,646,0,3.5,0.11244239
14,70,19,3.5,0.30702987
17,774,12,4.0,0.29072988
18,1472,0,2.0,0.136682
24,15,19,4.5,0.40179929999999997
26,101,2,3.5,0.36611614
27,1140,9,2.5,0.045478072
27,144,9,3.0,0.047033347
28,237,4,4.5,0.16879061
28,2410,0,4.5,0.1589065
31,568,0,3.5,0.22943528
37,37,0,3.0,0.47871837
40,251,3,3.5,0.1990461
40,915,6,4.0,0.27040187
42,632,0,4.5,0.26397416
44,188,0,3.5,0.28929508
44,1166,3,3.5,0.20295339999999998
44,66,2,3.5,0.14577566
44,2547,3,3.5,0.028067335
45,17,0,4.0,0.55616945
48,1368,0,3.5,0.14362554
53,323,0,3.5,0.46396229999999994
56,2038,0,4.0,0.20832829
56,1470,3,3.0,0.16536918
61,16,19,5.0,0.40446776
62,232,19,4.5,0.4682557
62,244,5,4.0,0.5018727
62,2990,6,3.5,0.05577527
63,125,6,3.5,0.06710484
63,461,10,4.0,0.043336492000000004
63,353,9,4.0,0.083870746
63,313,10,4.0,0.07216739
63,692,10,2.5,0.031369432999999995
65,162,4,4.0,0.12288215
65,121,6,4.5,0.20295572
67,1240,1,3.0,0.051962417000000004
69,65,15,3.0,0.10867496
72,2325,9,3.5,0.0911113
74,1250,0,4.0,0.31494445
76,1125,16,3.0,0.13572767
79,3615,10,5.0,0.014016926
81,89,7,4.0,0.15958075
83,579,0,3.0,0.104024105
88,3190,15,2.5,0.02013787
88,4012,0,3.5,0.03284892
92,1593,0,4.5,0.31809299999999996
92,26,3,4.5,0.30971095
92,37,3,4.0,0.23918161
93,27,0,3.0,0.48742378
94,478,6,4.5,0.18914562
100,2582,1,2.5,0.046174288
101,633,0,3.0,0.56262535
103,753,1,4.0,0.29918829999999996
103,2562,3,3.0,0.0407677
103,847,0,3.5,0.22996043
103,453,4,2.5,0.068229266
106,504,0,4.0,0.39117396
106,232,0,4.5,0.6068924
107,2230,0,3.5,0.24354711
108,465,0,3.0,0.5308689999999999
108,42,0,3.0,0.5371615
116,17,0,3.5,0.55616945
116,22,0,3.5,0.48234951
116,524,0,3.5,0.4281696
116,466,0,3.5,0.22368905
118,2219,13,4.0,0.052406177000000005
118,774,11,5.0,0.32689807
120,583,0,3.0,0.23324934
121,1958,2,4.5,0.03127665
124,251,3,4.0,0.1990461
124,2541,0,4.0,0.104519375
124,1054,8,4.0,0.17034397
131,141,6,3.0,0.10347939999999999
131,1774,9,3.5,0.059585102
136,722,10,5.0,0.11916343
139,269,6,3.5,0.07284289599999999
143,75,9,3.5,0.14802185
143,166,6,4.5,0.32962444
147,1368,0,3.0,0.14362554
148,81,1,2.5,0.24852207
148,1410,0,2.0,0.12563321
150,690,0,3.5,0.098109566
151,722,18,4.0,0.114111796
154,735,0,4.0,0.22070279999999998
155,371,0,3.5,0.26142764
155,341,2,4.0,0.083505385
155,325,3,3.0,0.11714639
159,101,3,3.5,0.3566745
165,277,6,4.5,0.13671868
165,1198,5,5.0,0.15688668
169,471,0,3.5,0.54207814
169,515,0,3.0,0.4521713
170,1428,0,3.0,0.12577029
170,89,0,5.0,0.25723179999999995
170,69,0,5.0,0.2793117
173,292,0,3.5,0.49296359999999995
177,70,9,4.0,0.15217166
178,3,0,4.0,0.4699325
178,27,0,3.5,0.48742378
178,42,0,3.5,0.5371615
181,1835,0,3.5,0.123582035
191,539,0,4.0,0.545385
194,1437,4,2.5,0.06868099
196,4,3,4.0,0.25140202
197,68,5,3.5,0.26930472
199,1134,12,4.0,0.14599036
199,656,12,3.5,0.041471235
200,1583,0,4.5,0.15386571
201,1468,3,3.5,0.13191170000000002
201,5605,0,4.5,0.057846304
205,36,0,4.5,0.27823058
209,774,14,4.5,0.2634
211,927,7,3.5,0.16375296
212,89,14,4.5,0.115978755
213,687,0,3.0,0.28149742
215,414,0,4.0,0.22162092
215,1097,3,4.5,0.13842207
216,188,0,3.0,0.28929508
220,117,5,4.0,0.07009246
221,794,9,3.5,0.1450394
223,1652,0,4.5,0.25296834
225,70,7,4.5,0.18227589
226,256,0,4.0,0.18053855
229,58,11,4.0,0.009273776999999999
229,34,11,2.5,0.24572779
229,899,0,3.0,0.37258977
229,1170,8,3.5,0.09261721
232,232,19,3.5,0.4682557
232,1178,16,3.0,0.08152914
232,234,14,3.0,0.13837972
238,219,8,4.5,0.18562077
239,464,0,4.0,0.5915855
243,101,3,4.0,0.3566745
246,7,19,4.0,0.24362837
248,396,12,4.5,0.0073264325
248,941,0,4.0,0.20817754
248,1261,5,4.0,0.048559465
248,6088,0,4.0,0.04447824
253,15,10,4.5,0.23893961
255,253,0,4.5,0.5729365
255,1042,14,4.0,0.112931676
255,961,1,4.0,0.2610214
259,36,8,4.5,0.20411162
262,2419,2,4.0,0.16265254
264,70,3,4.0,0.32460654
269,60,0,3.5,0.55491316
272,321,0,4.0,0.43824300000000005
273,119,8,3.5,0.15053497
273,1011,6,3.5,0.036438696
273,1198,4,4.0,0.18231432
273,2518,0,4.0,0.24475349999999998
273,722,10,4.0,0.11916343
274,166,3,3.5,0.3295738
275,361,0,4.5,0.20189862
277,2928,7,4.0,0.01998523
278,89,19,4.0,0.16625047
281,865,16,4.0,0.07566808
282,2419,1,3.0,0.19591387
282,462,2,1.5,0.15850426
287,101,3,3.5,0.3566745
287,1015,0,3.5,0.29073343
287,1112,4,4.0,0.0494236
287,2562,2,3.0,0.039429553
290,1365,0,4.5,0.1282343
290,958,1,4.5,0.09190525
291,40,4,3.5,0.18235839999999998
291,2627,0,3.0,0.29084668
292,36,6,3.0,0.18616588
296,36,2,4.0,0.25679532
297,1312,5,3.0,0.1335846
297,1208,12,1.5,0.09787346
297,779,11,2.0,0.1504499
303,1596,0,4.0,0.28035724
304,1136,19,4.5,0.17170003
304,36,19,4.5,0.20099121
306,184,7,4.0,0.25119713
306,321,11,2.0,0.059496038
306,760,5,3.5,0.06259830000000001
307,944,1,2.0,0.12952481
307,1915,6,2.5,0.14505981
313,653,0,3.5,0.18216306
317,1055,1,4.0,0.2098036
320,42,0,3.5,0.5371615
321,2311,1,4.0,0.016523443
328,1027,19,3.5,0.24751341
329,67,13,4.5,0.1261615
331,431,11,4.5,0.108877316
333,81,12,4.0,0.13120973
336,73,0,5.0,0.4649356
337,6123,0,1.5,0.05906528
347,1136,16,4.5,0.13493615
347,1109,16,4.0,0.018254548
350,1018,11,2.5,0.04152446
350,877,8,3.5,0.06460558
354,415,0,4.0,0.3711713
355,3403,0,3.0,0.05103856
356,71,15,4.5,0.11880225
356,744,11,4.5,0.19042307
356,76,15,4.5,0.09095493
361,83,19,4.5,0.14212385
361,249,5,4.5,0.17588219
363,73,0,4.0,0.4649356
365,121,17,4.0,0.19358362
367,73,3,3.0,0.42654659999999994
367,1617,0,3.0,0.22739507
367,1794,0,3.0,0.2802156
367,184,1,4.0,0.29880193
368,1250,2,4.0,0.16099727
368,1055,0,4.0,0.32416585
371,504,1,3.0,0.1244286
371,71,0,3.0,0.2818157
372,539,0,2.5,0.545385
372,527,0,3.0,0.20072332
376,133,12,4.0,0.040625102999999996
379,751,15,3.5,0.15986598
380,3795,0,4.0,0.03201859
381,73,19,4.5,0.24234748
384,32,0,3.5,0.65760076
384,232,0,4.0,0.6068924
384,1030,0,3.5,0.28606
384,1473,0,3.0,0.19756956
385,25,0,3.0,0.6505291
388,42,0,4.0,0.5371615
388,40,0,4.0,0.32956940000000007
390,753,0,4.0,0.4236782
390,2221,0,4.5,0.08919204
390,361,5,3.0,0.1396085
392,166,15,4.5,0.332924
392,774,11,4.0,0.32689807
392,244,4,4.5,0.35909435
401,478,0,4.0,0.584196
401,471,0,4.0,0.54207814
403,17,0,3.5,0.55616945
403,25,0,3.5,0.6505291
404,16,14,4.0,0.22617324
408,84,3,3.5,0.22374974
409,2763,0,5.0,0.091042966
410,638,0,3.5,0.59464973
413,415,0,3.5,0.3711713
413,24,0,4.0,0.22076492
413,511,3,3.5,0.03112686
413,127,0,4.0,0.20564187
413,753,0,4.0,0.4236782
413,1848,0,3.5,0.1391211
413,2053,0,3.5,0.0657026
421,1042,0,4.0,0.32494923
424,292,8,4.0,0.17189495
424,2,8,4.0,0.08524997
427,1140,5,3.0,0.08160552
432,192,17,3.5,0.33053267
432,28,19,3.5,0.30333576
435,0,0,3.5,0.43540746
437,754,2,3.5,0.23214434
437,1225,0,3.5,0.19171129999999997
437,1194,2,4.0,0.09968537
440,28,19,3.5,0.30333576
447,198,2,3.0,0.1095136
447,166,7,3.5,0.34183162
447,1059,1,3.0,0.12623842
456,26,5,3.5,0.22606538
463,926,0,4.0,0.36006886
466,348,2,4.5,0.11153697
468,4068,0,3.5,0.12342345
468,105,2,3.5,0.1555467
469,473,0,3.0,0.35941944
473,2646,0,3.0,0.10395109999999999
473,2404,0,4.0,0.09157853
477,809,0,3.5,0.35196853
479,457,5,4.0,0.13813661
482,744,5,4.5,0.23780489999999999
483,1021,11,4.0,0.09950919999999999
485,33,0,3.5,0.7701307
488,1409,15,3.5,0.014065903000000001
491,687,0,3.5,0.28149742
494,4,19,4.5,0.26188365
494,754,14,4.0,0.13114412
497,17,0,4.5,0.55616945
509,1170,6,2.5,0.09214714
511,465,0,4.0,0.5308689999999999
513,16,19,4.0,0.40446776
519,70,15,4.5,0.15871087
520,677,0,3.5,0.06620255
521,444,8,4.5,0.19704939999999999
524,1077,2,4.5,0.22476588
524,249,4,4.5,0.17540109
525,934,6,4.0,0.10024689
526,1542,2,4.5,0.06515504400000001
529,636,0,3.5,0.320237
535,463,0,4.0,0.7098399999999999
535,19,0,3.5,0.5749571
539,525,11,3.0,0.04038991
540,22,0,3.0,0.48234951
550,1055,9,4.0,0.20927712
551,756,2,2.5,0.28798762
554,472,4,3.5,0.258231
554,994,4,3.5,0.049414754000000005
554,75,4,4.0,0.16349512
554,102,2,3.5,0.10525681
557,381,3,5.0,0.15552296
561,0,17,4.5,0.15483156
562,867,14,3.5,0.06651506
563,84,19,5.0,0.18938342
564,32,0,4.0,0.65760076
566,808,12,2.0,0.100476846
572,856,4,3.5,0.08239206
572,323,13,4.0,0.07422894
576,1027,2,4.0,0.33415952
578,361,3,3.0,0.1916534
582,518,19,3.5,0.09725247
583,492,0,3.5,0.2418741
583,1023,0,3.5,0.14471193
586,20,3,4.5,0.41832244
586,154,0,4.0,0.3652083
587,20,0,3.5,0.6868519000000001
587,28,0,3.5,0.40945333
589,1253,3,3.5,0.058095562999999996
589,1134,13,3.5,0.14606270000000002
590,399,0,3.0,0.28189924
595,917,9,4.0,0.10276139
595,34,19,4.5,0.35489836
596,182,0,4.0,0.39712659999999994
598,162,17,4.0,0.08489933599999999
598,9163,0,3.0,0.015499465
598,203,17,3.5,0.114941664
598,9252,0,3.0,0.016900258
598,1091,1,3.0,0.20494765
599,171,9,3.5,0.14995834
601,25,0,3.5,0.6505291
602,103,2,4.0,0.26361892
602,4056,0,3.0,0.091292545
602,333,3,4.0,0.17998053
602,1176,0,3.0,0.11310065
602,1493,1,3.0,0.11601951
602,9367,0,4.0,0.011186277
602,121,1,4.5,0.44129106
602,2,4,4.0,0.12921657
603,556,0,4.0,0.19755666
605,1236,1,4.0,0.13008963
606,1027,3,4.5,0.30634683
606,203,0,4.0,0.19049738
607,752,3,4.0,0.1660013
607,1048,0,4.0,0.22140105
607,0,9,3.5,0.15693259
607,515,9,3.0,0.041528195
0,87,3,5.0,0.14230333
0,149,0,5.0,0.25596187
20,968,0,3.5,0.15683365
28,1072,0,4.0,0.20250969
41,2614,0,3.5,0.12431821
65,730,6,3.5,0.14690056
78,26,4,4.0,0.3189593
85,751,10,4.5,0.12626952
90,1681,5,4.0,0.012638122
94,767,1,4.5,0.18787566
96,166,3,4.5,0.3295738
97,1087,2,3.5,0.04843065
104,4452,0,4.0,0.034857634
104,4443,0,4.5,0.03505142
112,1751,0,4.0,0.098102495
114,291,4,3.0,0.15204309
114,219,0,4.5,0.42061216
124,2136,0,4.0,0.243796
130,1021,11,3.5,0.09950919999999999
139,2405,0,3.5,0.031499185
155,5096,0,3.5,0.012808246
159,1136,6,4.5,0.15250936
181,2234,0,3.5,0.14370689
181,725,7,4.0,0.10501803
197,751,1,4.0,0.22832252
233,827,5,2.0,0.09614009
238,3153,1,4.5,0.06110379
273,1243,4,3.5,0.05294017
273,4536,0,3.0,0.012597671000000001
278,1386,1,2.5,0.046092622
292,844,0,2.0,0.08132588
304,69,19,4.5,0.14725393
307,249,2,3.5,0.21249089
317,1091,0,4.5,0.23162836
345,1132,0,4.5,0.26389503
350,250,0,4.0,0.20583765
367,270,3,3.0,0.12043258
368,1124,6,4.0,0.16854781
372,40,0,3.0,0.32956940000000007
375,950,0,4.5,0.2596426
377,794,10,4.0,0.18560621
379,3328,14,4.0,0.0055571166
