UserId,ItemId,rating,timestamp
482,1039,4.0,1181495796
482,3443,4.0,1236293072
482,2176,2.0,1181496651
482,106,1.0,1181496628
482,251,5.0,1415574376
482,743,4.0,1215896640
482,817,2.5,1215872169
482,759,3.0,1327277805
482,796,4.0,1178358375
482,335,4.0,1215872942
482,765,4.5,1415579308
482,1180,4.5,1415574429
482,77,3.0,1181494985
482,3071,4.0,1178213578
482,1168,3.5,1327277503
482,858,4.5,1234133751
482,386,2.0,1215896001
482,1699,2.5,1215898729
482,2753,5.0,1415578849
482,1966,4.0,1415575712
482,314,4.0,1178358693
482,1841,1.5,1181495358
482,724,2.0,1181494974
482,1028,4.5,1181494833
482,744,4.0,1178292998
482,2409,4.5,1315436459
482,134,4.0,1178293773
482,179,4.0,1178295128
482,1890,3.5,1415576471
482,4870,5.0,1215871946
482,1755,4.5,1215897151
482,1182,4.0,1178358712
482,1209,3.5,1178358356
482,1278,4.5,1234132368
482,989,1.5,1215896224
482,307,3.0,1178294232
482,791,4.5,1215543096
482,5219,4.0,1204473542
482,1905,4.0,1182704849
482,473,3.0,1181494952
482,1037,4.0,1215898530
482,885,2.5,1215897549
482,7798,4.0,1415578578
482,125,2.5,1178358465
482,3423,3.0,1204277819
482,496,4.0,1215898801
482,7221,3.0,1246783807
482,2572,4.0,1415579161
482,133,3.5,1327277646
482,159,3.0,1178358835
482,6109,3.5,1415574975
482,3103,4.5,1415575333
482,2063,4.5,1226359037
482,69,5.0,1178213522
482,728,3.5,1178293741
482,1647,2.0,1327277899
482,457,4.5,1178358133
482,7833,3.5,1415578226
482,402,3.0,1327277363
482,2657,4.0,1215897224
482,1821,2.0,1215896674
482,742,4.0,1415576120
482,1531,3.0,1215897176
482,612,2.0,1327277630
482,1027,4.0,1178213656
482,1068,2.5,1415577343
482,1072,5.0,1415577698
482,322,4.0,1178293097
482,3289,4.0,1215897328
483,229,4.0,1342298049
483,44,5.0,1342229153
483,894,2.5,1342296849
483,1287,4.0,1342299442
483,343,4.0,1342295119
483,806,4.5,1342295900
483,4506,4.5,1342300784
483,2985,4.0,1342366038
483,2069,4.5,1342366279
483,53,5.0,1342297692
483,1473,4.0,1342296299
483,39,4.0,1342297811
483,2285,5.0,1342294958
483,1642,1.0,1342296100
483,3546,3.0,1342364944
483,11,4.5,1342298038
483,3268,4.0,1342369291
483,2597,4.0,1342300169
483,162,4.5,1342229209
483,1511,3.5,1342297837
483,1460,1.0,1342297012
483,1870,2.0,1342227736
483,1613,3.5,1342227680
483,1773,4.5,1342297643
483,3779,4.0,1342368487
483,74,4.5,1342228582
483,2512,3.5,1342298086
483,730,4.0,1342295986
483,101,3.5,1342295777
483,1002,4.0,1342297062
483,4525,4.5,1342367851
483,4514,4.0,1342369406
483,1799,4.0,1342297965
483,8554,4.0,1342300692
483,1763,3.5,1342365814
483,529,4.5,1342296643
483,1229,3.0,1342297530
483,5550,4.0,1342369324
483,1296,4.0,1342294829
483,1011,3.5,1342298643
483,22,3.0,1342295874
483,2323,4.0,1342366548
483,2325,4.0,1342296458
483,518,4.0,1342368965
483,700,4.0,1342365853
483,8557,5.0,1342300642
483,2588,2.5,1342298552
483,7578,4.0,1342369353
483,439,4.5,1342294962
483,2238,5.0,1342294758
483,2663,4.5,1342300148
483,792,4.0,1342297289
483,242,2.5,1342296202
483,2232,2.5,1342297580
483,5832,4.0,1342228081
484,463,5.0,837943215
484,322,4.0,837943261
484,486,4.0,837943350
484,587,5.0,837943319
485,598,2.0,839537372
485,1158,3.0,839537249
485,292,5.0,839537271
485,472,3.0,839536920
485,291,4.0,839537017
485,470,3.0,839536954
485,530,5.0,839537112
485,463,5.0,839536920
485,16,5.0,839536920
485,10,4.0,839537334
485,34,3.0,839537094
486,3490,2.5,1428574636
486,1055,3.5,1428574419
486,2046,3.0,1428574255
486,744,4.0,1428574200
486,1047,4.0,1428574247
486,1043,3.0,1428574276
486,770,2.5,1428574205
486,1361,4.5,1428650174
486,3162,1.0,1429347656
486,3190,2.0,1428574317
486,1841,2.0,1428650054
487,770,4.0,1112382169
487,4899,3.0,1112382417
487,412,3.5,1112382349
487,433,5.0,1112382336
487,30,2.5,1112381831
487,4941,5.0,1112382224
487,5341,3.0,1112382702
487,34,4.5,1112382730
487,491,5.0,1112382176
487,1099,4.5,1112381887
487,232,5.0,1112382037
487,35,0.5,1112381859
487,384,4.0,1112382514
487,401,5.0,1112382068
487,735,4.0,1112382031
487,4698,2.5,1112382455
487,264,4.5,1112382276
487,1593,3.0,1112381821
487,532,1.5,1112381810
487,1125,5.0,1112382186
487,764,5.0,1112382123
487,3196,2.5,1112382712
488,134,4.0,1333101631
488,610,4.0,1333101754
488,2126,3.0,1332773187
488,1579,3.5,1333232678
488,999,0.5,1333232412
488,1854,0.5,1333832142
488,8560,2.0,1333656323
488,2188,4.5,1332704606
488,1030,4.5,1332772549
488,757,0.5,1334169957
488,462,3.5,1332772964
488,492,2.0,1333101593
488,1055,4.0,1332772747
488,491,4.5,1332773255
488,519,4.5,1333231499
488,1263,2.0,1332774088
488,3352,1.5,1333831160
488,22,1.5,1334169929
488,44,4.5,1332773015
488,1938,3.5,1334170063
488,5421,3.5,1333657922
488,1186,3.5,1385823620
488,1448,2.5,1333101173
488,1434,2.0,1332774609
488,5498,2.5,1333659407
488,2462,3.0,1333232530
488,1484,1.5,1333101705
488,2434,3.5,1333234505
488,313,4.5,1332772700
488,984,2.0,1333234222
488,1915,3.5,1332772799
488,2627,3.0,1332774671
488,2807,3.0,1333658738
488,2182,4.0,1332775030
488,648,2.5,1333659181
488,379,2.5,1333022653
488,3176,4.0,1333101220
488,5876,1.0,1333659071
488,4849,3.0,1333658145
488,869,4.0,1332773802
488,794,3.5,1334170069
488,434,3.0,1333656183
488,478,3.5,1334170029
488,847,0.5,1334171134
488,1833,1.5,1332774866
488,919,3.0,1333233947
488,267,4.5,1332706290
488,2265,4.5,1332773285
488,515,1.5,1333101502
488,2618,2.5,1333232785
488,2472,2.5,1333830759
488,1640,1.5,1332773572
488,323,4.0,1333101333
488,1932,5.0,1332772922
488,1642,2.5,1333101654
488,244,4.5,1332772468
488,1582,3.5,1333233294
488,500,3.5,1333658594
488,354,2.0,1385823800
488,989,1.0,1333022905
488,470,1.5,1335696138
488,1219,3.0,1333232957
488,1239,4.0,1333232549
488,792,0.5,1332774937
488,446,5.0,1332773415
488,1261,4.0,1333022943
488,1882,2.0,1333231919
488,60,3.5,1333101432
488,1028,4.0,1332772670
488,178,4.0,1332773225
488,1202,2.0,1385824075
488,1169,4.0,1333659199
488,4850,3.5,1333232125
488,2168,1.5,1333234162
488,1473,3.0,1334170701
488,171,1.0,1333101402
488,1600,2.5,1333101626
488,5169,0.5,1333659622
488,1161,3.5,1332775139
488,3515,2.5,1333831348
488,1697,4.0,1333296999
488,106,0.5,1333231520
488,200,4.0,1333101773
488,3693,3.5,1333659149
488,3182,3.5,1333231573
488,1835,0.5,1332704762
488,1127,3.0,1333233670
488,646,3.0,1333297071
488,2331,3.5,1333657357
488,1183,4.0,1333231650
488,719,1.0,1333022996
488,7,4.5,1332772116
488,3289,1.0,1333233107
488,2095,3.5,1333830691
488,1868,3.0,1333233242
488,3265,4.0,1333656549
488,2130,4.0,1333022376
488,1716,4.0,1334170692
488,415,3.5,1332773721
488,2657,2.0,1333234401
488,1776,0.5,1334170750
488,1698,3.0,1333232795
488,2966,1.5,1333830782
488,219,0.5,1332772197
488,493,3.5,1333022826
488,1869,3.0,1333232859
488,57,2.0,1385824141
488,1129,4.5,1332772373
488,6185,0.5,1332704863
488,780,0.5,1333656929
488,291,2.5,1333101507
488,1464,1.0,1333833600
488,775,1.0,1333830959
488,277,3.5,1332773402
488,744,4.0,1333101413
488,1168,4.0,1332774325
488,1507,2.5,1333297259
488,871,0.5,1333657061
488,5,2.0,1385823826
488,464,3.0,1334169992
488,798,3.5,1332774644
488,2125,1.0,1333231850
488,1493,3.5,1332775077
488,3328,2.5,1333234211
488,779,4.0,1334170404
488,3206,4.0,1333023562
488,1025,0.5,1333101807
488,763,3.0,1334170302
488,995,0.5,1332773916
489,238,4.0,1324371221
489,1150,4.0,1328145172
489,3507,1.0,1328145544
489,1059,4.0,1324370902
489,1311,3.0,1328145512
489,915,3.5,1334940528
489,2754,4.5,1334940434
489,8575,1.0,1328145553
489,457,3.0,1328145467
489,20,3.5,1324371859
489,178,4.0,1328358466
489,1269,3.0,1327986307
489,903,3.5,1324373077
489,4521,2.5,1324373366
489,480,2.5,1328229392
489,3185,4.0,1334940367
489,2434,4.0,1328145027
489,242,3.5,1324371080
489,3506,3.5,1328145298
489,941,3.0,1328145406
489,71,4.0,1328145207
489,763,2.5,1324376639
490,1891,4.0,1526673155
490,1890,4.0,1526673283
490,770,3.0,1526672916
490,934,4.5,1522970496
490,3484,3.5,1526673205
490,884,4.0,1522605552
490,2531,2.0,1523814246
490,916,4.5,1526672988
490,827,5.0,1526673066
490,956,4.5,1526672960
490,1938,5.0,1526672858
490,1893,5.0,1522964141
491,687,3.0,863976201
491,518,4.0,863976055
491,703,5.0,863976567
491,5286,3.0,863977546
491,1,4.0,863976005
491,508,4.0,863976101
491,2656,4.0,863976567
491,5018,3.0,863976878
491,0,4.0,863975949
491,2452,5.0,863976820
491,1436,5.0,863976820
491,1475,5.0,863976722
491,708,3.0,863976820
491,516,3.0,863976249
491,483,3.0,863976004
491,5106,4.0,863977525
491,522,4.0,863976101
491,4665,3.0,863976940
491,683,4.0,863976567
491,5017,5.0,863976201
491,8580,5.0,863976567
491,696,4.0,863976101
491,972,3.0,863976055
491,2428,4.0,863976781
492,4219,2.0,1001562357
492,1451,3.0,1001562740
492,219,3.0,1001562785
492,1018,1.0,1001562434
492,89,3.0,1001562761
492,8581,5.0,1001562382
492,223,2.0,1001562846
492,478,4.0,1001562662
492,1797,4.0,1001562740
492,121,4.0,1001562535
492,187,3.0,1001562812
492,1136,5.0,1001562471
493,75,5.0,1001666589
493,1027,5.0,1001666564
493,2395,3.0,1000384075
493,470,1.0,1000384113
494,20,4.0,1458634556
494,525,4.0,1458636175
494,470,4.5,1458636315
494,776,4.5,1458635533
494,2771,5.0,1458636689
494,1904,4.5,1458635802
494,12,4.0,1458635676
494,921,4.5,1458636637
494,2681,4.0,1458636249
494,3149,4.5,1458635960
494,2058,2.0,1458635514
494,770,2.5,1458635449
494,1764,3.5,1458636502
494,1877,4.0,1458636302
494,1274,4.5,1458635588
494,6567,1.0,1458634739
494,926,5.0,1458635171
494,252,5.0,1458635479
494,730,5.0,1458636320
494,781,4.0,1458636056
494,1228,5.0,1458636023
494,2745,5.0,1458634661
494,238,5.0,1458634583
494,2975,2.0,1458637111
494,2815,4.0,1458635529
494,2829,5.0,1458635412
494,2743,5.0,1458637035
494,4722,4.5,1458634688
494,2537,4.5,1458636590
494,4492,3.0,1458637040
494,1025,4.0,1458636443
494,747,4.0,1458636416
494,248,5.0,1458636698
494,2735,5.0,1458635402
494,1161,5.0,1458636903
494,746,1.5,1458636036
494,1052,4.5,1458635438
494,1794,3.5,1458636086
494,1254,1.0,1458635892
494,3384,5.0,1458636584
494,2244,5.0,1458636962
494,1174,4.0,1458636411
494,267,4.0,1458635647
494,179,4.5,1458635847
494,3599,0.5,1458636797
494,2319,4.5,1458635435
494,237,5.0,1458635279
494,145,4.5,1458635947
494,3879,3.0,1458636983
494,2057,5.0,1458635508
494,492,4.5,1458636447
494,4540,4.5,1458636991
494,4,4.0,1458634563
495,787,2.5,1415165701
495,938,3.0,1415166319
495,1136,4.0,1415166620
495,744,3.0,1415520455
495,1003,3.0,1415165655
496,147,5.0,1429127358
496,377,4.0,1430332450
496,34,4.0,1429127162
496,2530,5.0,1429127719
496,764,2.0,1429127337
496,1027,4.0,1429127498
496,233,3.0,1429127156
496,1357,5.0,1429177789
496,473,2.0,1429127204
496,915,5.0,1429127888
497,633,3.0,839197042
497,460,3.0,839197341
497,19,5.0,839197218
497,464,3.0,839196963
497,11,5.0,839197392
497,7,5.0,839197320
497,16,4.0,839197204
498,5859,4.5,1289960260
498,598,0.5,1289959850
498,1102,4.5,1289960416
498,360,4.0,1289960465
498,2056,3.5,1289960059
499,537,4.0,1005527980
499,735,5.0,1005527784
499,0,4.0,1005527755
499,368,3.0,1005527980
499,1451,4.0,1005528017
499,11,4.0,1005527406
499,1096,1.0,1005528205
499,1704,5.0,1005527364
499,4183,1.0,1005528205
499,398,4.0,1005527784
499,322,4.0,1005528301
499,187,3.0,1005527364
499,1809,4.0,1005527682
499,208,2.0,1005528017
499,3026,3.0,1005527309
499,165,5.0,1005527824
499,2551,3.0,1005527406
500,263,3.0,844974390
500,490,3.0,844973535
500,483,3.0,844973535
500,8579,3.0,844974425
500,4698,2.0,844974214
500,689,4.0,844974006
500,676,3.0,844974006
500,497,3.0,844973931
500,484,4.0,844973817
501,1034,3.0,1111757288
501,1721,5.0,1111757648
501,222,5.0,1111757748
501,1033,2.5,1111757234
501,6415,0.5,1111757712
501,1685,3.0,1111757332
501,232,5.0,1111757439
502,3632,3.0,1335219977
502,5303,4.5,1335214806
502,121,3.0,1335219392
502,20,4.0,1335219276
502,232,4.0,1335219008
502,2168,4.0,1335214442
502,27,3.5,1335219433
502,1136,4.0,1335219023
502,2069,4.5,1335214491
502,5297,5.0,1335219132
502,1027,4.5,1335219012
502,1132,4.0,1335219670
502,1103,4.0,1335219072
502,7847,1.0,1335219491
502,4211,2.0,1335220010
502,8574,3.5,1335219376
502,26,3.5,1335219291
502,903,1.5,1335219460
502,184,4.0,1335219095
503,149,4.0,1063644539
503,867,3.5,1072066064
503,428,4.0,1072065900
503,422,4.5,1072065927
503,753,4.0,1064450665
503,2513,4.5,1063644671
503,754,4.0,1072066270
503,439,4.5,1072066241
503,764,4.0,1064450662
503,865,4.5,1063644704
503,878,4.5,1072065906
503,359,4.0,1064451641
503,0,4.0,1063644695
503,2756,2.5,1064451607
503,269,3.0,1063644532
503,1685,4.0,1063644529
503,872,2.5,1064450873
504,598,2.5,1298779495
504,34,5.0,1298780205
504,2987,3.0,1298779787
504,5111,3.0,1298779668
504,53,5.0,1298779440
504,3,5.0,1298780253
505,897,3.0,1424486966
505,3436,3.0,1424487280
505,3153,3.0,1424486947
505,901,3.0,1424487285
505,3442,4.0,1424487485
505,1248,4.5,1424486893
505,2522,5.0,1424486978
505,3384,3.0,1424486962
506,20,4.0,838964648
506,26,4.0,838964648
506,465,3.0,838964628
506,25,4.0,838964604
507,1402,2.0,1268297485
507,418,2.0,1268297504
507,837,1.5,1268297524
507,78,4.5,1268298460
508,2345,3.0,1435995109
508,1906,3.0,1435994136
508,4856,3.5,1436393935
508,1069,3.0,1435994318
508,1925,4.5,1435993774
508,931,3.5,1435994338
508,4065,3.0,1436424691
508,901,4.0,1436030388
508,3344,2.0,1435994156
508,1952,4.5,1435997591
508,471,4.0,1436000039
508,464,2.0,1436027234
508,1342,3.5,1435994285
508,8604,4.5,1436393376
508,431,3.5,1435993256
508,483,1.5,1435992893
508,1060,3.5,1435993497
508,8613,2.5,1436000431
508,8602,3.5,1435992464
508,770,3.5,1435993253
508,1236,3.0,1436027394
508,2382,3.5,1435995444
508,1890,2.0,1435993877
508,1250,4.0,1435993324
508,1053,3.5,1435993585
508,3351,2.0,1435994601
508,1111,4.5,1436424238
508,460,3.5,1435998986
508,4301,3.5,1435992426
508,1931,3.5,1435992552
508,1275,3.0,1436101402
508,5646,4.0,1435993114
508,1301,3.5,1435995671
508,3461,4.0,1436031747
508,253,3.0,1435994169
508,1777,2.5,1436000423
508,3327,3.5,1436000130
508,8513,4.0,1435997245
508,1051,3.5,1435993404
508,932,4.0,1435995044
508,764,5.0,1435992279
508,801,3.0,1435995251
508,5251,3.5,1435997182
508,1059,2.5,1435992486
508,3096,3.0,1435995101
508,1400,3.5,1436000115
508,3469,3.5,1436031735
508,128,3.0,1436000126
508,1160,3.0,1435992766
508,233,3.5,1435992332
508,2515,1.5,1435994440
508,1225,2.5,1435993644
508,1243,2.0,1435993672
508,140,3.0,1436027395
508,166,3.5,1435993006
508,1639,3.0,1436000104
508,915,3.5,1436393172
508,1307,2.5,1435994307
508,125,2.5,1436000643
508,1822,2.0,1435993494
508,60,3.5,1436027400
508,121,3.5,1436393168
508,1238,4.0,1436101323
508,786,2.0,1435996470
508,1247,3.0,1435993869
508,925,3.5,1435997106
508,5929,3.0,1435996516
508,4200,4.5,1436424374
508,146,3.5,1436101393
508,1898,3.0,1435994476
508,684,3.0,1436101261
508,753,5.0,1435992277
508,177,3.5,1436393563
508,2985,2.5,1436029089
508,961,3.5,1435994464
508,4359,3.0,1436393176
508,2805,1.5,1436000486
508,822,3.0,1435995388
508,885,2.5,1435993641
508,3523,2.0,1435997382
508,794,4.0,1435993274
508,944,3.5,1435992349
508,4510,2.0,1436101187
508,8617,4.0,1435997996
508,5904,3.0,1435997476
508,3204,3.5,1435995384
508,916,2.5,1435995539
508,1296,1.0,1435993516
508,766,3.0,1436393825
508,3153,3.5,1436393817
508,3524,3.0,1435997923
508,1467,2.5,1436000396
508,1072,2.5,1435994355
509,1241,0.5,1141159428
509,1170,3.0,1141158978
509,208,3.0,1141158954
509,2957,1.5,1141159141
509,1017,1.0,1141159198
509,2419,3.5,1141159047
509,353,3.5,1141158702
509,539,0.5,1141159094
509,722,4.5,1141158725
509,1048,3.0,1141159149
509,6340,3.5,1141159488
509,11,3.0,1141159400
509,2230,3.5,1141159134
509,2904,4.5,1141158973
509,1179,3.5,1141158961
509,764,3.0,1141158768
509,1642,1.0,1141158757
509,1413,0.5,1141158790
509,1739,4.0,1141159186
509,864,4.0,1141159035
509,6649,3.0,1141159697
510,1084,4.0,1450094078
510,769,3.5,1522154763
510,1372,5.0,1522156030
510,253,4.5,1450094056
510,1275,3.5,1522154757
510,2353,4.0,1522156012
510,3536,4.0,1450094131
510,3096,4.0,1522156049
510,1031,4.0,1522155957
510,756,3.5,1522156000
511,8,5.0,841449579
511,621,4.0,841449381
511,474,4.0,841449579
511,531,5.0,841449233
511,478,3.0,841449359
511,28,5.0,841449445
511,3,5.0,841449359
511,480,4.0,841449426
511,462,4.0,841449426
511,549,3.0,841449308
512,1166,4.5,1159980410
512,14,4.5,1159980374
512,1213,4.5,1159980754
512,232,5.0,1159980592
512,184,4.0,1159980549
512,7,4.0,1159980717
513,1385,4.0,1533954152
513,62,4.0,1536456569
513,463,4.0,1533948837
513,1459,2.0,1535944913
513,1084,4.0,1533872649
513,6185,2.0,1533874644
513,249,3.0,1533954295
513,256,3.0,1533949071
513,67,4.0,1533948683
513,2605,4.0,1533872607
513,66,3.5,1533953749
513,69,5.0,1533872246
513,761,3.5,1535944773
513,3094,4.5,1533873024
513,4162,2.5,1537757040
513,1925,4.0,1533872585
513,323,4.0,1533948940
513,1671,3.0,1533874613
513,865,4.5,1533872329
513,8265,2.0,1533946858
513,997,2.5,1533873611
513,6390,2.0,1533944776
513,1921,4.0,1533948888
513,89,4.0,1533948866
513,73,4.0,1533872364
513,1647,3.5,1533873623
513,2984,2.0,1533874683
513,1366,2.0,1533872826
513,3135,3.0,1537674946
513,8649,3.0,1533945298
513,1357,2.5,1533948968
513,1609,2.5,1533954356
513,35,4.0,1533872889
513,1255,4.0,1533953822
513,530,4.0,1533948998
513,276,4.0,1533949232
513,218,4.0,1533872532
513,1891,3.0,1533946024
513,8640,2.5,1533946214
513,1052,4.0,1533872588
513,414,4.0,1536456268
513,8625,1.5,1533947075
513,1189,4.0,1533948901
513,728,4.0,1533872381
513,987,4.0,1533954277
513,118,3.5,1533949180
513,8656,2.0,1533947134
513,5632,4.0,1533874028
513,478,4.0,1533872281
513,63,4.0,1533948858
513,1103,4.0,1533948821
513,2122,4.0,1533872502
513,8646,4.0,1535944005
513,877,4.5,1533949005
513,144,4.5,1533948633
513,6002,1.5,1533946626
513,141,4.0,1533872559
513,727,4.5,1533872420
513,2527,4.0,1533872875
513,194,3.0,1533949324
513,1138,4.5,1533948733
513,8628,1.5,1534086592
513,827,3.5,1533873619
513,131,4.0,1533872691
513,432,3.5,1533949031
513,1378,4.0,1533948677
513,192,2.5,1533872414
513,2690,3.0,1533946372
513,636,4.0,1533872752
513,2627,4.0,1533872487
513,2401,2.0,1534114012
513,539,3.0,1533946543
513,299,4.0,1537799250
513,6600,2.5,1533874791
513,1176,4.5,1533872601
513,252,4.0,1534052685
513,2337,4.0,1533948878
513,5475,3.0,1533874505
513,6711,2.0,1534114147
514,1055,5.0,1513602036
514,192,5.0,1513601998
514,203,5.0,1513601970
514,2135,5.0,1513602061
514,249,5.0,1513602003
515,744,5.0,994624878
515,1721,5.0,994625023
515,200,3.0,994625189
515,25,4.0,994625059
515,325,3.0,994625189
516,203,4.0,1487952995
516,1154,1.0,1487953537
516,1073,3.0,1487953575
516,3096,5.0,1487953638
516,4707,1.0,1487956005
516,199,3.0,1487957114
516,34,3.0,1487953156
516,8662,0.5,1487958546
516,55,3.5,1487954348
516,8668,3.0,1487958330
516,3197,2.5,1487954140
516,2058,1.0,1487953446
516,3738,1.0,1487957268
516,863,1.0,1487958398
516,1172,0.5,1487954047
516,987,3.5,1487953281
516,795,5.0,1487956704
516,1053,3.0,1487953180
516,1833,5.0,1487954262
516,755,2.5,1487956733
516,473,1.0,1492339212
516,250,0.5,1487953467
516,731,3.0,1492339185
516,2394,4.5,1487953643
516,457,4.0,1487956889
516,1191,1.0,1492339152
516,3641,4.5,1492017123
516,214,3.5,1487953238
516,2065,1.0,1487955821
516,639,1.5,1487954445
516,360,2.0,1487958092
516,1181,5.0,1487954426
516,760,3.0,1487958137
516,1183,4.0,1487957287
516,26,1.0,1487962661
516,908,3.5,1488398635
516,3384,0.5,1487953481
516,76,1.0,1487953306
516,1940,0.5,1487953475
516,1129,1.5,1487953362
516,2315,0.5,1488397845
516,5658,1.0,1487956099
516,1492,0.5,1487957124
516,673,5.0,1487954319
516,7883,0.5,1487957195
516,783,2.5,1487953214
516,264,4.5,1487953960
516,1893,3.0,1487957052
516,1716,1.0,1487953998
516,8484,4.0,1487956380
516,919,1.0,1487953811
516,8673,2.5,1492339389
516,3079,4.0,1487957085
516,7153,2.0,1487956172
516,818,2.0,1487957387
516,1785,2.0,1487957986
516,85,5.0,1487956690
516,2996,3.0,1487957530
516,934,3.5,1488397830
516,329,3.0,1487957269
516,15,3.5,1487957618
516,5546,3.0,1487956725
516,1781,3.0,1487956609
516,273,1.5,1487957251
516,3,2.0,1487958109
516,8671,1.0,1492338967
516,722,1.0,1487958658
516,2311,4.0,1487954239
516,2059,3.0,1487957904
516,1198,3.0,1487953186
516,725,2.0,1487953164
516,1113,2.5,1487954227
516,877,5.0,1487953468
516,1231,2.5,1487953242
516,1104,2.5,1487962701
516,7221,4.0,1487956067
516,2149,2.0,1487956758
516,319,3.5,1487957187
516,103,0.5,1487953344
516,990,3.0,1487953807
517,1473,2.0,1056907448
517,364,3.5,1056907626
517,875,5.0,1056907734
517,1015,2.5,1056907610
518,916,3.0,1522552943
518,867,3.5,1518478841
518,232,5.0,1518379626
518,1804,5.0,1518478829
518,147,5.0,1518379802
519,18,4.0,1326609984
519,815,3.5,1326608795
519,1048,4.0,1326687428
519,1042,3.5,1326609562
519,20,3.5,1326608943
519,570,3.0,1326610296
519,723,3.0,1326608306
519,3258,3.5,1326611070
519,240,4.5,1326611015
519,4184,4.0,1326688005
519,728,4.5,1326609326
519,478,4.5,1326608959
519,69,5.0,1326609129
519,996,4.0,1326608180
519,1165,5.0,1326608543
519,2629,3.5,1326611121
519,758,3.5,1326610875
519,797,4.0,1326611042
519,431,3.5,1326609299
519,187,5.0,1326609420
519,292,3.5,1326608236
519,58,3.0,1326608044
519,89,4.0,1326609205
519,4946,3.0,1326688206
519,522,3.5,1326607926
519,676,3.5,1326607950
519,707,3.0,1326608012
519,856,3.0,1326610902
519,1282,4.0,1326611025
519,421,4.0,1326609651
519,1117,4.0,1326611548
519,170,5.0,1326609620
519,744,4.0,1326609180
519,4240,5.0,1326688022
519,1182,4.0,1326609861
519,232,5.0,1326608588
519,2589,3.0,1326687691
520,42,4.0,852713082
520,3003,3.0,852713330
520,523,3.0,852713251
520,518,3.0,852713185
520,676,3.0,852713251
520,2,4.0,852713143
520,295,4.0,852713185
520,674,4.0,852713251
521,0,3.0,1253344674
521,1286,2.0,1253343269
521,5335,2.5,1253343088
521,42,3.5,1253344677
521,774,3.5,1255455532
521,48,3.5,1253342846
521,926,1.0,1388124675
521,1027,4.5,1253343508
521,238,5.0,1253343490
521,524,3.5,1253345731
521,4117,4.0,1325711214
521,179,4.5,1388124649
521,165,4.5,1254120441
521,4240,2.5,1253343244
521,899,1.0,1388124796
521,62,4.0,1254133640
521,752,4.5,1254547310
521,6525,4.5,1297482627
521,97,4.5,1388124784
521,3448,4.0,1253981841
521,1823,3.5,1388124645
521,1178,3.0,1253345781
521,4342,5.0,1388124972
521,8683,4.0,1301727587
521,1021,4.0,1253343477
521,1251,4.5,1301727765
521,1274,3.5,1301727822
521,184,5.0,1253343711
521,1346,4.5,1399611171
521,1257,2.5,1253343400
521,753,3.5,1301727582
521,764,2.5,1253345717
521,1028,4.5,1449731613
521,903,2.0,1254101214
521,74,3.5,1253343431
521,1469,4.0,1297482421
521,67,4.5,1253344802
521,251,5.0,1388124637
521,36,3.0,1254596519
521,1204,4.0,1297482472
522,1811,4.5,1503126243
522,4856,4.5,1503126150
522,2833,5.0,1503126197
522,1349,5.0,1503126360
522,762,5.0,1503125806
522,471,5.0,1503126110
522,481,4.5,1503126180
522,1084,3.5,1503133609
522,232,5.0,1503126542
522,764,5.0,1503125927
522,774,5.0,1503125897
522,588,5.0,1503125936
522,252,5.0,1503126153
522,8685,5.0,1503126480
522,1484,4.5,1503126457
523,1028,5.0,851609623
523,3604,2.0,851609083
523,2396,5.0,851609562
523,1399,1.0,852404800
523,86,5.0,851609729
523,1097,3.0,851609623
523,1156,3.0,851608960
523,85,5.0,851609356
523,1094,5.0,851609310
523,291,3.0,852404913
523,7,3.0,851608745
523,1160,3.0,851609131
523,3011,3.0,851609768
523,515,4.0,851608466
523,19,5.0,851608875
523,87,5.0,851609768
523,2659,3.0,852404821
523,335,3.0,851609191
523,474,4.0,851608781
523,31,4.0,851608897
523,463,5.0,851608745
523,348,3.0,852404399
523,65,2.0,851609016
523,34,4.0,851608746
523,546,3.0,851608839
523,478,5.0,851608875
524,8489,4.0,1476477322
524,34,3.5,1476481468
524,2517,3.5,1476476948
524,1084,4.0,1476476461
524,935,3.5,1476476758
524,1814,2.5,1476479849
524,7678,4.5,1476477282
524,847,2.5,1476476805
524,171,3.0,1476476276
524,1507,3.5,1476478177
524,481,3.5,1476480324
524,381,4.5,1476476784
524,1952,4.0,1476476561
524,868,3.5,1476477815
524,8121,4.0,1476477385
524,5264,3.0,1476476667
524,3146,3.5,1476479726
524,903,4.5,1476477548
524,1933,4.0,1476476110
524,8688,2.0,1476477332
524,197,4.5,1476477549
524,1238,4.0,1476476406
524,1324,3.0,1476476230
524,3384,4.0,1476476530
524,1815,3.5,1476476827
524,184,4.0,1476476361
524,621,3.5,1476476736
524,1717,4.0,1476476429
524,4146,4.5,1476480415
524,2410,3.5,1476478303
524,234,4.5,1476476091
524,877,4.5,1476477646
524,1186,3.0,1476479375
524,3103,2.0,1476476070
524,166,4.0,1476475829
524,763,3.5,1476479366
524,1278,3.5,1476477536
524,1241,4.0,1476476153
524,2065,3.5,1476476653
524,1132,4.0,1476476411
524,2411,3.5,1476477729
524,1227,4.0,1476477523
524,813,4.0,1476479772
524,1130,4.0,1476476962
524,527,3.5,1476480496
524,342,4.5,1476476403
524,604,3.5,1476476651
524,899,3.5,1476476223
524,815,4.0,1476478488
524,1077,4.5,1476475958
524,5546,3.0,1476478071
524,127,4.0,1476480301
