UserId,ItemId,rating,timestamp,ItemAge_month,ctr
485,626,3.0,839537344,0,0.0007366482504604051
485,3000,2.0,839537372,2,0.002207505518763797
485,588,5.0,839537372,3,0.004415011037527594
485,598,2.0,839537372,2,0.0025754231052244297
486,422,3.5,1428649992,180,0.0005707762557077625
486,823,3.0,1428650016,101,0.0011409013120365088
486,903,4.0,1428650046,88,0.0028506271379703536
486,1841,2.0,1428650054,153,0.0011396011396011395
486,1756,3.0,1428650083,179,0.0011389521640091116
486,1361,4.5,1428650174,3,0.0028457598178713715
486,34,2.5,1428650184,230,0.0022753128555176336
486,4342,1.0,1429347551,39,0.0005512679162072767
486,247,0.5,1429347557,39,0.0005509641873278236
486,3483,0.5,1429347651,27,0.0016519823788546256
486,3162,1.0,1429347656,30,0.001100715465052284
487,384,4.0,1112382514,66,0.00018165304268846503
487,3009,4.0,1112382530,97,0.0003632401017072285
487,4100,3.5,1112382566,33,0.00018158707100054475
487,4177,4.5,1112382571,33,0.0009077705156136529
487,2049,4.0,1112382642,2,0.0010891268832819024
487,6165,4.0,1112382657,9,0.000544464609800363
487,5341,3.0,1112382702,30,0.00018145527127563056
487,428,4.5,1112382706,54,0.0019956458635703917
487,3196,2.5,1112382712,13,0.0005441683294032287
487,2251,3.5,1112382716,12,0.0007254261878853826
487,25,4.0,1112382719,108,0.0009066183136899365
487,34,4.5,1112382730,108,0.0018129079042784628
487,1711,4.0,1112382734,61,0.000543773790103317
487,323,4.5,1112382772,109,0.0014498006524102935
487,233,4.0,1112382780,86,0.001630730204747237
487,463,3.5,1112382786,109,0.0016304347826086956
487,222,4.0,1112382788,58,0.0010867596449918493
487,1205,4.5,1112382793,22,0.0003621876131836291
487,791,3.5,1112382795,2,0.0012674271229404308
487,1179,4.0,1112382802,66,0.0018102824040550326
487,203,3.5,1112382822,62,0.0005429864253393666
487,87,2.5,1112382828,101,0.0009048136083966703
488,33,4.0,1334170003,195,0.0006925207756232687
488,809,3.5,1334170022,83,0.0017307026652821046
488,478,3.5,1334170029,193,0.0017301038062283738
488,457,3.5,1334170044,126,0.0006918021445866483
488,1938,3.5,1334170063,8,0.0024204702627939143
488,794,3.5,1334170069,89,0.00138264777048047
488,729,4.5,1334170115,169,0.000691085003455425
488,238,4.0,1334170125,45,0.004145077720207254
488,737,2.5,1334170213,144,0.0006906077348066298
488,233,3.5,1334170230,171,0.001380738695201933
488,117,3.0,1334170263,152,0.0003450655624568668
488,1893,3.0,1334170289,77,0.00034494653328734045
488,763,3.0,1334170302,113,0.000689655172413793
488,762,4.0,1334170348,115,0.001723543605653223
488,1054,4.5,1334170359,47,0.0013783597518952446
488,101,3.0,1334170377,179,0.0006889424733034792
488,539,0.5,1334170387,195,0.0006887052341597796
488,779,4.0,1334170404,95,0.0010327022375215145
488,205,3.5,1334170432,147,0.00034411562284927734
488,1170,4.0,1334170438,151,0.0006879944960440316
488,76,3.5,1334170450,187,0.000687757909215956
488,1053,2.5,1334170479,52,0.0013750429700928155
488,755,3.5,1334170491,116,0.0010309278350515464
488,1593,1.0,1334170518,152,0.00034352456200618345
488,1596,1.0,1334170525,160,0.0006868131868131869
488,193,0.5,1334170539,151,0.0010298661174047373
488,1034,3.5,1334170560,151,0.00034317089910775565
488,177,4.0,1334170586,150,0.0017152658662092624
488,1033,3.5,1334170606,152,0.0003429355281207133
488,1236,2.5,1334170640,81,0.0006856359273225917
488,487,1.5,1334170648,194,0.0003427004797806717
488,479,3.5,1334170654,193,0.00034258307639602604
488,1716,4.0,1334170692,147,0.00034246575342465754
488,1473,3.0,1334170701,182,0.00034234851078397807
488,2234,2.5,1334170727,105,0.0006844626967830253
488,1776,0.5,1334170750,162,0.0010263427984946972
488,8573,2.0,1334170762,0,0.0003419972640218878
488,2904,3.5,1334170826,151,0.0010256410256410256
488,1312,4.0,1334170868,23,0.0010252904989747095
488,877,4.5,1334170881,102,0.0013665869490946361
488,107,3.5,1334170904,173,0.0006830601092896175
488,433,3.5,1334170939,136,0.0003414134516899966
488,1933,3.5,1334170959,16,0.0010238907849829352
488,766,4.0,1334170992,112,0.000341180484476288
488,189,3.0,1334171053,151,0.00034106412005457026
488,1891,2.5,1334171075,81,0.0010228435049437436
488,1208,1.5,1334171090,106,0.0006816632583503749
488,2750,3.5,1334171100,170,0.00034071550255536625
488,1307,2.0,1334171126,25,0.0003405994550408719
488,847,0.5,1334171134,118,0.00034048348655090226
488,529,1.0,1334171163,194,0.0003403675970047651
488,2518,3.5,1334171202,57,0.0006805035726437564
488,94,4.0,1334171218,183,0.0003401360544217687
488,92,3.5,1334587496,181,0.00033967391304347825
488,484,4.0,1334587547,193,0.00033955857385398983
488,1543,3.5,1334587579,152,0.0006788866259334691
488,1400,4.0,1334587634,195,0.00033932813030200206
488,30,3.0,1334587703,193,0.0006784260515603799
488,2063,4.0,1334587718,42,0.00033909799932180403
488,742,3.0,1334587733,132,0.0006779661016949153
488,1509,3.5,1334587743,174,0.0006777363605557439
488,1460,4.0,1334587808,187,0.00033875338753387534
488,1437,3.5,1334587819,181,0.0006772773450728074
488,1282,3.0,1334587850,46,0.0013540961408259986
488,8572,3.5,1334587858,0,0.00033840947546531303
488,1896,3.5,1334587891,71,0.00033829499323410016
488,1040,2.5,1334587960,143,0.0006763611768684477
488,3153,3.0,1334587966,56,0.0010141987829614604
488,1592,1.5,1334587997,159,0.0003379520108144643
488,142,3.5,1334588014,151,0.00033783783783783786
488,692,3.5,1334588026,192,0.0006754474839581223
488,1324,3.0,1335561198,6,0.0016041065126724415
488,1327,4.0,1335695820,10,0.0019249278152069298
488,4844,4.5,1335695989,152,0.00032071840923669016
488,3186,4.5,1335695992,110,0.0003206155819172812
488,6554,5.0,1335696063,0,0.0003205128205128205
488,470,1.5,1335696138,195,0.0016020506247997437
488,8574,3.5,1335696181,0,0.0006406149903907751
488,98,2.0,1335696201,181,0.0003202049311559398
488,4218,4.5,1335868795,139,0.0003197953309881676
488,2082,4.0,1335868861,178,0.0006393861892583121
488,927,4.0,1335868920,28,0.001278363694471077
488,3729,5.0,1335869001,144,0.0003194888178913738
488,45,3.5,1335869037,186,0.0009581603321622484
488,1066,4.5,1341953639,2,0.0013042060645582002
488,887,5.0,1342572756,95,0.0011961722488038277
488,950,4.0,1355780666,0,0.0006506180871828237
488,4305,5.0,1355780723,92,0.0002168256721595837
488,1342,4.0,1355780780,0,0.00021677866897897247
488,62,3.5,1385823465,200,0.0016519823788546256
488,399,1.5,1385823488,172,0.001651073197578426
488,530,3.0,1385823494,215,0.0011001100110011
488,353,4.0,1385823551,206,0.0005497526113249038
488,203,4.0,1385823556,167,0.0032967032967032967
488,77,3.0,1385823565,206,0.001098297638660077
488,332,4.5,1385823606,203,0.001646542261251372
488,1186,3.5,1385823620,163,0.0005485463521667581
488,325,1.5,1385823634,213,0.0005482456140350877
488,1105,2.5,1385823639,203,0.001095890410958904
488,333,3.0,1385823643,203,0.0016429353778751369
488,659,3.0,1385823676,213,0.0005473453749315818
488,1413,2.0,1385823683,215,0.0005470459518599562
488,618,0.5,1385823692,213,0.0010934937124111536
488,634,1.0,1385823727,214,0.000546448087431694
488,1721,3.5,1385823743,166,0.0005461496450027307
488,483,2.0,1385823772,214,0.0005458515283842794
488,632,1.0,1385823787,215,0.0005455537370430987
488,208,1.5,1385823794,168,0.0005452562704471102
488,354,2.0,1385823800,206,0.0016348773841961854
488,2395,3.0,1385823809,202,0.0005446623093681918
488,164,4.0,1385823814,172,0.0005443658138268917
488,5,2.0,1385823826,213,0.001088139281828074
488,1513,0.5,1385823852,189,0.001087547580206634
488,689,0.5,1385823926,208,0.0005434782608695652
488,1875,2.0,1385823951,156,0.0010863661053775121
488,417,3.5,1385823957,168,0.0010857763300760044
488,1794,2.5,1385823963,162,0.0005425935973955507
488,570,1.5,1385823980,215,0.0005422993492407809
488,761,3.5,1385824004,135,0.0016260162601626016
488,990,3.0,1385824039,186,0.0005417118093174431
488,1542,3.5,1385824051,170,0.0010828370330265296
488,1202,2.0,1385824075,132,0.0010822510822510823
488,855,2.5,1385824088,132,0.0005408328826392645
488,1038,3.5,1385824106,165,0.001081081081081081
488,639,0.5,1385824118,213,0.0010804970286331713
488,223,2.5,1385824125,164,0.0005399568034557236
488,57,2.0,1385824141,208,0.0005396654074473826
488,2679,2.5,1385824159,186,0.0005393743257820927
488,116,3.5,1385824168,171,0.0005390835579514825
489,0,3.5,1328229305,192,0.0019083969465648854
489,987,3.0,1328229354,171,0.0019074868860276585
489,22,2.0,1328229369,191,0.00047664442326024784
489,13,1.5,1328229372,192,0.0004764173415912339
489,480,2.5,1328229392,190,0.0014285714285714286
489,2729,3.5,1328304804,12,0.0009199632014719411
489,1050,3.5,1328348376,61,0.0018331805682859762
489,178,4.0,1328358466,150,0.0004580852038479157
489,2433,4.5,1334940331,194,0.0006754474839581223
489,34,4.0,1334940334,194,0.003038487508440243
489,442,4.5,1334940336,134,0.0006749915626054674
489,16,4.0,1334940348,194,0.004048582995951417
489,444,4.0,1334940351,132,0.003709949409780776
489,1252,4.0,1334940354,62,0.0016857720836142953
489,3185,4.0,1334940367,92,0.0003370407819346141
489,2754,4.5,1334940434,152,0.00033692722371967657
489,1125,4.0,1334940456,118,0.003368137420006736
489,4978,4.5,1334940477,83,0.0003367003367003367
489,2528,4.0,1334940503,0,0.0003365870077415012
489,6527,3.5,1334940525,3,0.0006729475100942127
489,915,3.5,1334940528,35,0.003363605785401951
489,1129,4.0,1334940537,98,0.0016812373907195697
490,207,4.5,1526673239,222,0.00037401820221917467
490,1939,4.0,1526673246,78,0.0007479431563201197
490,742,4.0,1526673266,206,0.0007478499314470896
490,1890,4.0,1526673283,162,0.0002492522432701894
490,252,4.5,1526673888,52,0.0017445482866043614
490,3934,4.0,1526673901,38,0.000373785198106155
490,1533,4.0,1526673919,226,0.00037373863211660643
490,5677,4.0,1526762786,8,0.0003736920777279522
490,970,4.0,1526762922,27,0.000747291069871715
490,731,4.0,1531249044,228,0.0006106870229007634
490,1804,4.0,1531249169,212,0.0007632422530911311
490,3073,4.0,1531431599,164,0.00030511060259344014
491,4699,4.0,863976722,7,0.0005961251862891207
491,2418,4.0,863976722,5,0.00044709388971684054
491,718,4.0,863976722,7,0.00044709388971684054
491,715,3.0,863976753,7,0.0004470272686633885
491,2428,4.0,863976781,3,0.000595503945213637
491,2558,4.0,863976781,0,0.00014887598630340925
491,979,5.0,863976781,2,0.0002977519726068185
491,1484,5.0,863976781,0,0.00014887598630340925
491,717,3.0,863976781,7,0.0002977519726068185
491,5700,4.0,863976781,0,0.00014887598630340925
491,708,3.0,863976820,7,0.0002975304968759298
491,1436,5.0,863976820,3,0.0002975304968759298
491,5019,3.0,863976820,3,0.0004462957453138947
491,695,3.0,863976820,7,0.0002975304968759298
491,2452,5.0,863976820,0,0.0001487652484379649
491,6183,5.0,863976846,0,0.00014874312063067083
491,5018,3.0,863976878,3,0.00029739776951672863
491,5021,3.0,863976878,3,0.00029739776951672863
491,5699,4.0,863976940,0,0.0001486546751895347
491,4665,3.0,863976940,0,0.0002973093503790694
491,1482,4.0,863976962,0,0.00014863258026159333
491,1486,5.0,863977055,0,0.0001486104919007282
491,5106,4.0,863977525,0,0.00014858841010401187
491,5286,3.0,863977546,4,0.0002971326697370376
492,100,4.0,1001562873,40,0.0015360983102918587
492,193,4.0,1001562873,23,0.0011947431302270011
492,172,4.0,1001562900,23,0.0011939280231963159
492,1015,2.0,1001562900,14,0.0020467337540508272
492,33,4.0,1001562900,66,0.0017056114617090227
492,651,4.0,1001562900,63,0.00017056114617090227
492,4082,4.0,1001562930,11,0.0003407735559720566
492,190,3.0,1001562930,23,0.001192707445902198
492,1030,3.0,1001562930,52,0.0018742545578463111
492,19,3.0,1001562930,66,0.001192707445902198
492,10,4.0,1001562930,66,0.0006815471119441132
492,1879,5.0,1001562930,0,0.0001703867779860283
493,1134,5.0,1001666641,61,0.0025484199796126403
493,219,5.0,1001666641,16,0.0032279986408426777
493,478,5.0,1001666641,65,0.0027183146449201497
493,89,5.0,1001666641,57,0.0016989466530750934
494,1040,4.5,1458636588,191,0.0009598244892362539
494,2537,4.5,1458636590,13,0.0009596928982725527
494,2990,4.5,1458636595,80,0.0009595613433858808
494,1292,5.0,1458636607,79,0.0009594298245614035
494,1078,4.5,1458636615,10,0.0008222557215293956
494,912,4.0,1458636626,84,0.0010961907371882709
494,3105,4.0,1458636633,22,0.0004110152075626798
494,921,4.5,1458636637,75,0.001095890410958904
494,1973,4.5,1458636639,25,0.0005478701547733187
494,2050,4.5,1458636645,131,0.0008216926869350862
494,2409,4.5,1458636658,57,0.00027386005751061206
494,2132,3.0,1458636663,22,0.0004107338444687842
494,2065,3.0,1458636667,85,0.0009582477754962354
494,2350,4.0,1458636671,92,0.0008212428141253764
494,4387,5.0,1458636675,4,0.0004105652114410839
494,3498,5.0,1458636678,231,0.0002736726874657909
494,2310,2.0,1458636685,113,0.0005472704884389109
494,2771,5.0,1458636689,162,0.0008207934336525308
494,248,5.0,1458636698,51,0.0005471207769115032
494,3484,5.0,1458636703,58,0.0006838074398249453
494,2410,5.0,1458636713,37,0.00041022836045398605
494,1011,0.5,1458636749,190,0.0008203445447087777
494,1049,4.5,1458636758,112,0.0005468215994531784
494,246,4.5,1458636775,52,0.0005467468562055768
494,1966,4.5,1458636783,27,0.00027333606669400026
494,3599,0.5,1458636797,120,0.00027329871549603714
494,3099,2.5,1458636801,30,0.00013663068725235688
494,1900,4.5,1458636803,107,0.000273224043715847
494,6114,3.5,1458636814,18,0.00040978008468788414
494,3309,1.5,1458636838,179,0.0006828735318219066
494,3162,5.0,1458636839,41,0.0005462242250443807
494,2733,5.0,1458636856,37,0.00027307482250136535
494,5281,5.0,1458636863,36,0.00027303754266211604
494,1219,0.5,1458636902,145,0.0004095004095004095
494,1161,5.0,1458636903,235,0.0005459260270233384
494,236,3.5,1458636913,115,0.0005458515283842794
494,2738,4.5,1458636954,8,0.0002728885250375222
494,2244,5.0,1458636962,142,0.0008185538881309686
494,3879,3.0,1458636983,30,0.00013640703860319192
494,4560,4.5,1458636988,37,0.00027277686852154935
494,4540,4.5,1458636991,67,0.000409109504977499
494,2296,4.0,1458636994,126,0.00040905372238887375
494,4727,4.5,1458636998,80,0.00040899795501022495
494,1850,3.0,1458637009,156,0.0004089422028353326
494,2743,5.0,1458637035,6,0.0004088864658579801
494,4492,3.0,1458637040,186,0.0004088307440719542
494,5272,2.5,1458637061,63,0.0005450333832947268
494,1837,5.0,1458637099,156,0.00040871934604904634
494,2734,5.0,1458637108,31,0.0002724424465331699
494,2975,2.0,1458637111,124,0.00027240533914464724
494,8583,5.0,1458637131,0,0.00013618412093149938
494,1193,4.0,1458637134,169,0.0004084967320261438
494,872,4.0,1458637139,154,0.0005445881552076242
495,744,3.0,1415520455,163,0.0025575447570332483
495,1077,3.0,1415520462,1,0.002555366269165247
495,961,4.0,1415520463,5,0.002553191489361702
495,1356,3.5,1415520469,3,0.003401360544217687
495,7231,2.5,1415521047,0,0.0008496176720475786
496,756,3.0,1429191394,157,0.0005534034311012728
496,400,3.0,1429191461,189,0.0011061946902654867
496,1356,2.0,1429191471,9,0.004422332780541736
496,1430,2.0,1429195310,228,0.0005524861878453039
496,83,4.0,1430332444,224,0.0016501650165016502
496,377,4.0,1430332450,189,0.0005497526113249038
496,71,4.0,1430332452,220,0.0016483516483516484
496,864,5.0,1430332460,220,0.001098297638660077
496,1093,5.0,1432417922,232,0.0011947431302270011
496,36,4.5,1432417926,232,0.0015923566878980893
497,18,5.0,839197364,3,0.0031520882584712374
497,484,4.0,839197378,1,0.0019692792437967705
497,11,5.0,839197392,2,0.0023612750885478157
497,37,5.0,839197392,1,0.0027548209366391185
497,2500,4.0,839197433,2,0.0031458906802988595
497,518,5.0,839197433,3,0.001966181675186787
497,504,5.0,839197444,3,0.005110062893081761
498,8586,4.0,1289960497,0,0.00037821482602118004
498,116,4.0,1289960515,134,0.0011342155009451795
498,1132,3.5,1289960518,46,0.001889644746787604
498,77,5.0,1289960540,169,0.00037778617302606723
498,4084,5.0,1289960550,126,0.00037764350453172205
499,4183,1.0,1005528205,0,0.00019113149847094801
499,2083,4.0,1005528205,50,0.0005733944954128441
499,88,5.0,1005528236,59,0.001336643116287951
499,323,4.0,1005528236,68,0.0011456940996753867
499,479,3.0,1005528236,66,0.0009547450830628223
499,471,3.0,1005528236,66,0.0011456940996753867
499,179,5.0,1005528236,25,0.0011456940996753867
499,194,4.0,1005528301,24,0.0024799694772987407
499,1600,5.0,1005528301,25,0.0017169019458222053
499,322,4.0,1005528301,68,0.0013353681800839375
499,1592,3.0,1005528301,32,0.0007630675314765357
499,120,3.0,1005528301,17,0.0015261350629530714
499,53,3.0,1005528355,62,0.0007623403849818944
499,3024,2.0,1005528355,15,0.0001905850962454736
499,1034,3.0,1005528355,24,0.0011435105774728416
499,127,3.0,1005528355,25,0.000952925481227368
499,744,5.0,1005528355,5,0.0015246807699637887
500,674,3.0,844974173,0,0.00024826216484607745
500,684,3.0,844974214,0,0.00024807740014884643
500,4698,2.0,844974214,3,0.0007442322004465393
500,260,4.0,844974214,2,0.0009923096005953857
500,3003,4.0,844974237,3,0.000744047619047619
500,678,3.0,844974390,0,0.00024783147459727387
500,38,1.0,844974390,3,0.0009913258983890955
500,263,3.0,844974390,0,0.0004956629491945477
500,8579,3.0,844974425,0,0.0002477700693756194
501,222,5.0,1111757748,58,0.0009412650602409639
501,1647,5.0,1111757778,65,0.000564652738565782
501,203,5.0,1111757817,62,0.0003763643206624012
501,7732,1.0,1111757867,35,0.00037629350893697084
501,886,1.0,1111757874,8,0.0013167795334838223
501,659,5.0,1111758060,107,0.000940379913485048
501,2445,3.0,1111758076,104,0.0005641218503196691
502,8592,2.0,1335219709,0,0.00032278889606197545
502,838,4.0,1335219718,151,0.00032268473701193933
502,3724,4.0,1335219752,36,0.0006451612903225806
502,3148,4.0,1335219771,69,0.0006449532408900354
502,8590,3.0,1335219803,0,0.0003223726627981947
502,3273,3.0,1335219831,85,0.0003222687721559781
502,8309,3.5,1335219900,94,0.00032216494845360824
502,2529,4.0,1335219923,0,0.00032206119162640903
502,1067,2.0,1335219928,0,0.0003219575016097875
502,3524,1.5,1335219952,0,0.000321853878339234
502,3632,3.0,1335219977,0,0.00032175032175032174
502,4551,0.5,1335220004,0,0.000321646831778707
502,4211,2.0,1335220010,0,0.0003215434083601286
502,6079,2.0,1335220013,0,0.0003214400514304082
502,3525,2.5,1335220017,0,0.00032133676092544985
502,3096,3.5,1335220117,3,0.00064246707356248
502,4254,0.5,1335232826,0,0.0003211303789338471
502,4553,1.5,1335232843,0,0.00032102728731942215
502,8571,3.0,1335232865,0,0.0006418485237483953
503,754,4.0,1072066270,23,0.0017478152309612985
503,2231,4.0,1072066285,0,0.00024962556165751375
503,4980,4.0,1072066296,0,0.0002495632642874969
503,3558,4.5,1072066301,11,0.0014970059880239522
503,438,4.0,1072066309,32,0.0004988775255674732
503,2121,4.0,1072066341,42,0.0004987531172069825
503,2206,4.0,1072066375,42,0.0004986287708800798
503,1824,3.5,1072066379,26,0.0012462612163509472
503,875,4.0,1072066484,6,0.00224271118863693
503,3336,4.0,1072066558,1,0.0007473841554559044
503,8595,4.0,1072066575,0,0.00024906600249066
503,3196,4.5,1077909188,0,0.0002737476047084588
503,879,4.0,1077909193,1,0.0005473453749315818
503,774,4.0,1077909201,2,0.0024623803009575923
503,1201,3.5,1077909233,11,0.0010940919037199124
503,2243,4.0,1077909256,2,0.0008203445447087777
503,758,3.5,1077909293,20,0.0038272279934390375
504,34,5.0,1298780205,180,0.0027726432532347504
504,192,5.0,1298780215,136,0.003233256351039261
504,444,5.0,1298780228,118,0.002770083102493075
504,1722,4.0,1298780245,133,0.0013844023996308261
504,3,5.0,1298780253,180,0.0018450184501845018
504,1051,3.5,1298780266,52,0.002305209774089442
505,6517,1.0,1424487505,63,0.000641025641025641
505,8596,4.0,1424487522,47,0.0006406149903907751
505,462,5.0,1424487595,229,0.0012804097311139564
505,932,4.0,1424487597,50,0.0012795905310300703
505,1009,5.0,1424487623,192,0.0012787723785166241
505,903,4.0,1424487733,86,0.0025559105431309905
505,497,3.0,1424487740,223,0.0006385696040868455
505,2516,3.0,1424487747,123,0.0006381620931716656
506,478,3.0,838964703,2,0.008054772452678213
506,621,5.0,838964728,2,0.007243460764587525
506,462,3.0,838964728,3,0.006036217303822937
506,467,3.0,838964765,4,0.008447304907481898
507,85,4.5,1268298253,161,0.0016958733747880158
507,835,4.0,1268298269,141,0.0014128284826222096
507,119,4.0,1268298272,141,0.0011299435028248588
507,78,4.5,1268298460,155,0.0002824060999717594
508,464,2.0,1436027234,233,0.0007763975155279503
508,1352,3.5,1436027300,17,0.001034928848641656
508,730,3.0,1436027323,206,0.0002586652871184687
508,5177,3.0,1436027388,139,0.0002585983966899405
508,1236,3.0,1436027394,121,0.0007755946225439503
508,140,3.0,1436027395,190,0.0007753941586973378
508,700,3.5,1436027397,227,0.0007751937984496124
508,60,3.5,1436027400,228,0.0007749935417204857
508,5110,2.5,1436027516,185,0.00025826446280991736
508,3163,3.5,1436027550,0,0.0002581977794990963
508,8606,3.0,1436027569,0,0.0002581311306143521
508,573,4.5,1436027600,232,0.0005161290322580645
508,1812,3.5,1436027634,167,0.0010319917440660474
508,430,4.0,1436027648,176,0.0005158627805003869
508,2985,2.5,1436029089,95,0.0005157297576070139
508,6550,3.0,1436029128,61,0.0002577984016499098
508,8599,2.0,1436029203,61,0.0002577319587628866
508,5280,3.0,1436030338,30,0.000515331100231899
508,901,4.0,1436030388,65,0.0005151983513652757
508,399,4.0,1436030425,191,0.0010301313417460727
508,98,3.5,1436030426,220,0.0005149330587023687
508,1945,3.5,1436030743,3,0.0005148005148005148
508,4547,3.0,1436031623,37,0.0002572678157962439
508,1820,3.0,1436031667,166,0.000257201646090535
508,701,3.5,1436031723,227,0.00025713551041398817
508,2430,3.5,1436031727,229,0.0005141388174807198
508,3469,3.5,1436031735,31,0.00025700334104343357
508,8605,4.0,1436031737,0,0.00025693730729701953
508,3598,4.0,1436031745,71,0.00025687130747495504
508,3461,4.0,1436031747,65,0.00025680534155110427
508,8598,3.5,1436031753,0,0.00025673940949935817
508,66,3.5,1436083207,220,0.0002565418163160595
508,806,3.5,1436083303,124,0.0012823800974608873
508,3164,4.0,1436083333,0,0.0002564102564102564
508,1504,3.5,1436083377,212,0.0002563445270443476
508,5259,3.0,1436083386,0,0.0005125576627370579
508,4510,2.0,1436101187,105,0.00025621316935690495
508,488,3.0,1436101243,231,0.00025614754098360657
508,684,3.0,1436101261,228,0.0005121638924455825
508,1238,4.0,1436101323,123,0.0007680491551459293
508,1419,4.0,1436101370,233,0.0017916560020476069
508,146,3.5,1436101393,191,0.0010235414534288639
508,1182,3.5,1436101399,186,0.0010232796111537478
508,1275,3.0,1436101402,91,0.0007672634271099745
508,141,3.5,1436101403,191,0.000767067246228586
508,361,3.5,1436101414,225,0.0002556237218813906
508,4554,2.5,1436101422,22,0.0005111167901865576
508,5012,3.5,1436101483,26,0.0002554931016862545
508,162,3.5,1436101545,191,0.0015325670498084292
508,108,3.5,1436101601,206,0.0015321756894790602
508,2306,3.0,1436101624,112,0.0007658922644881287
508,1214,4.0,1436101637,142,0.0005104645227156713
508,342,3.5,1436101652,228,0.00025516713447307985
508,422,3.5,1436101664,183,0.0005102040816326531
508,1291,4.5,1436101712,76,0.0012751849018107625
508,1904,2.5,1436101720,98,0.0012748597654258032
508,61,4.5,1436101723,228,0.0005098139179199592
508,2080,4.0,1436101733,216,0.00025484199796126404
508,6678,3.0,1436101754,89,0.00025477707006369424
508,179,3.5,1436101785,191,0.0005094243504839531
508,2126,1.5,1436101812,116,0.0007639419404125286
508,16,3.5,1436101835,233,0.002036659877800407
508,2499,3.5,1436101877,143,0.00025451768897938407
508,1077,4.0,1436393160,9,0.0027947154471544716
508,121,3.5,1436393168,206,0.002286004572009144
508,915,3.5,1436393172,74,0.002793296089385475
508,4359,3.0,1436393176,0,0.0002538715410002539
508,1117,3.5,1436393181,178,0.0007614213197969543
508,3550,3.5,1436393194,185,0.0005074854097944684
508,877,4.0,1436393216,141,0.00076103500761035
508,954,3.5,1436393218,22,0.000507227998985544
508,1128,3.5,1436393240,127,0.0005070993914807302
508,6032,3.0,1436393290,5,0.0005069708491761723
508,1127,3.5,1436393367,143,0.00025342118601115053
508,8604,4.5,1436393376,0,0.0002533569799847986
508,1054,3.0,1436393462,87,0.002026342451874367
508,177,3.5,1436393563,190,0.0005064573309698658
508,1055,3.5,1436393616,85,0.0015189873417721519
508,3153,3.5,1436393817,95,0.0007593014426727411
508,766,3.0,1436393825,151,0.0005060728744939271
508,2679,4.0,1436393922,206,0.0005059448520111307
508,5274,3.5,1436393930,42,0.0005058168942842691
508,4856,3.5,1436393935,117,0.00025284450063211124
508,1099,3.5,1436424181,219,0.0007686395080707148
508,353,3.5,1436424190,225,0.0005122950819672131
508,4303,3.5,1436424227,81,0.00025608194622279127
508,1111,4.5,1436424238,220,0.0002560163850486431
508,4836,2.5,1436424351,147,0.0002559508574353724
508,4200,4.5,1436424374,52,0.0005117707267144319
508,1583,3.0,1436424399,191,0.0007674597083653108
508,1289,2.5,1436424679,79,0.0012787723785166241
508,4065,3.0,1436424691,183,0.00025568908207619537
508,959,4.5,1444255616,18,0.0010510826150935463
509,6309,4.0,1141159618,102,0.0002144542140253056
509,896,3.5,1141159637,2,0.0006432246998284735
509,5899,3.0,1141159659,3,0.0006430868167202572
509,5907,1.0,1141159676,5,0.0004286326618088298
509,6649,3.0,1141159697,20,0.00021427040925648167
509,8620,3.0,1141160516,0,0.00021422450728363326
509,4,4.0,1141160526,120,0.001927607624759049
509,1652,3.0,1141160532,76,0.0008565310492505353
509,2144,4.0,1141160543,77,0.0006422607578676942
509,3584,3.0,1141160547,3,0.0004280821917808219
509,2628,3.0,1141160551,57,0.00042799058420714745
509,3264,2.5,1141160562,18,0.0006418485237483953
509,1027,4.5,1141160565,110,0.0010695187165775401
509,34,3.5,1141160570,119,0.00213857998289136
509,28,3.5,1141160575,118,0.0025657472738935213
509,2396,3.5,1141160579,111,0.00042753313381787086
509,753,2.5,1141160590,50,0.0023509296858303056
509,68,3.5,1141160599,112,0.0017094017094017094
509,74,3.5,1141160602,108,0.0010681478316599017
509,355,3.5,1141160606,108,0.0008543357539513029
509,401,2.5,1141160613,79,0.0032030749519538757
510,1339,4.0,1522155971,60,0.000495687518588282
510,756,3.5,1522156000,193,0.0009912767644726407
510,2334,3.5,1522156007,130,0.00039647140449995043
510,2353,4.0,1522156012,111,0.00019821605550049553
510,4732,3.0,1522156019,53,0.0004954910316123278
510,1372,5.0,1522156030,24,0.001288149028933809
510,257,4.0,1522156034,34,0.00128802140097097
510,6088,3.5,1522156046,61,0.00039627501486031304
510,3096,4.0,1522156049,75,0.00039623576027736503
510,1078,4.0,1522156052,35,0.0012876386687797148
511,321,3.0,841449445,3,0.006532066508313539
511,292,5.0,841449445,4,0.0056413301662707836
511,608,3.0,841449461,3,0.005936479667557139
511,31,3.0,841449477,5,0.006231454005934718
511,8,5.0,841449579,5,0.003855278766310795
511,474,4.0,841449579,3,0.0050415183867141165
511,1156,3.0,841449636,3,0.005627962085308057
511,319,2.0,841449636,3,0.005035545023696682
511,603,3.0,841449636,4,0.005035545023696682
511,481,3.0,841449636,4,0.0035545023696682463
512,73,4.0,1159980678,118,0.002797761790567546
512,15,5.0,1159980693,123,0.002796644027167399
512,42,2.5,1159980704,124,0.001996805111821086
512,7,4.0,1159980717,127,0.0031936127744510976
512,756,4.0,1159980720,53,0.0023942537909018356
512,1213,4.5,1159980754,36,0.0007977662544874351
513,4146,5.0,1534095481,229,0.00014545454545454546
